18440, 50322, 1
18440, 110993, 0
18510, 7393, 1
18510, 76174, 0
18647, 21857, 1
18647, 34417, 0
18671, 12808, 1
18671, 58626, 0
18671, 31939, 1
18671, 81583, 0
18671, 78396, 1
18671, 31674, 0
18703, 23187, 1
18703, 9176, 0
18707, 17064, 1
18707, 30321, 0
18740, 51074, 1
18740, 101345, 0
18740, 21901, 1
18740, 87445, 0
18743, 57090, 1
18743, 57953, 0
18766, 19371, 1
18766, 81478, 0
18766, 40086, 1
18766, 20700, 0
18786, 57165, 1
18786, 14440, 0
18818, 6123, 1
18818, 22963, 0
18826, 28012, 1
18826, 4886, 0
18827, 44820, 1
18827, 66321, 0
18887, 3099, 1
18887, 70534, 0
18887, 15972, 1
18887, 60337, 0
19001, 28110, 1
19001, 43, 0
19075, 45608, 1
19075, 44646, 0
19075, 47050, 1
19075, 223, 0
19292, 69070, 1
19292, 92340, 0
19307, 21857, 1
19307, 110213, 0
19307, 11687, 1
19307, 31598, 0
19314, 25037, 1
19314, 31534, 0
19349, 7728, 1
19349, 25798, 0
19360, 27744, 1
19360, 70020, 0
19360, 46824, 1
19360, 101414, 0
19364, 63502, 1
19364, 69773, 0
19365, 36926, 1
19365, 7942, 0
19371, 18766, 1
19371, 53227, 0
19371, 40086, 1
19371, 106046, 0
19394, 61878, 1
19394, 1803, 0
19473, 5223, 1
19473, 96881, 0
19535, 14681, 1
19535, 23431, 0
19586, 699, 1
19586, 19411, 0
19616, 33496, 1
19616, 47053, 0
19625, 8459, 1
19625, 18812, 0
19626, 8459, 1
19626, 45301, 0
19653, 11965, 1
19653, 21260, 0
19735, 60484, 1
19735, 37615, 0
19782, 25366, 1
19782, 103046, 0
19829, 46467, 1
19829, 74972, 0
19992, 8433, 1
19992, 81058, 0
20045, 95193, 1
20045, 98087, 0
20329, 40795, 1
20329, 108401, 0
20351, 78569, 1
20351, 112296, 0
20376, 32524, 1
20376, 22325, 0
20376, 10765, 1
20376, 83750, 0
20383, 27109, 1
20383, 45651, 0
20394, 17064, 1
20394, 95695, 0
20394, 17066, 1
20394, 86556, 0
20421, 23998, 1
20421, 1219, 0
20430, 75948, 1
20430, 9234, 0
20430, 50533, 1
20430, 46250, 0
20463, 53715, 1
20463, 114038, 0
20669, 21317, 1
20669, 61731, 0
20669, 10149, 1
20669, 68270, 0
20670, 10149, 1
20670, 15308, 0
20692, 11627, 1
20692, 22850, 0
20698, 30989, 1
20698, 4810, 0
20718, 31583, 1
20718, 102681, 0
20721, 3776, 1
20721, 80228, 0
20821, 51705, 1
20821, 49656, 0
20821, 51706, 1
20821, 71593, 0
20845, 12916, 1
20845, 57254, 0
20876, 29308, 1
20876, 113583, 0
21011, 33856, 1
21011, 32467, 0
21031, 8365, 1
21031, 67660, 0
21048, 31619, 1
21048, 96069, 0
21086, 76545, 1
21086, 58529, 0
21086, 12066, 1
21086, 78835, 0
21132, 18130, 1
21132, 92558, 0
21132, 27317, 1
21132, 70404, 0
21143, 53815, 1
21143, 85520, 0
21182, 528, 1
21182, 48766, 0
21182, 527, 1
21182, 61582, 0
21282, 67970, 1
21282, 71209, 0
21317, 10149, 1
21317, 101229, 0
21317, 20669, 1
21317, 104004, 0
21332, 14357, 1
21332, 64446, 0
21333, 14357, 1
21333, 89067, 0
21470, 59569, 1
21470, 104552, 0
21470, 15524, 1
21470, 9168, 0
21470, 38397, 1
21470, 27814, 0
21475, 31651, 1
21475, 97309, 0
21477, 24004, 1
21477, 51641, 0
21533, 27548, 1
21533, 15926, 0
21592, 65901, 1
21592, 17685, 0
21628, 4549, 1
21628, 106254, 0
21628, 29878, 1
21628, 70409, 0
21628, 4551, 1
21628, 42111, 0
21660, 58754, 1
21660, 19286, 0
21660, 36618, 1
21660, 73457, 0
21660, 13326, 1
21660, 72956, 0
21664, 6694, 1
21664, 59330, 0
21664, 95359, 1
21664, 1850, 0
21813, 50628, 1
21813, 68111, 0
21857, 18647, 1
21857, 18051, 0
21857, 19307, 1
21857, 110483, 0
21857, 11687, 1
21857, 77302, 0
21866, 31724, 1
21866, 83645, 0
21884, 32864, 1
21884, 51236, 0
21884, 32865, 1
21884, 25394, 0
21884, 85322, 1
21884, 2430, 0
21884, 60560, 1
21884, 22787, 0
21901, 50113, 1
21901, 95688, 0
21901, 51074, 1
21901, 59963, 0
21901, 18740, 1
21901, 67727, 0
21950, 29640, 1
21950, 107427, 0
21950, 54581, 1
21950, 44372, 0
21986, 14943, 1
21986, 76742, 0
21989, 6960, 1
21989, 24005, 0
21989, 13447, 1
21989, 30519, 0
21990, 28523, 1
21990, 37800, 0
21999, 35920, 1
21999, 59606, 0
22000, 28865, 1
22000, 15858, 0
22109, 40795, 1
22109, 4724, 0
22147, 56118, 1
22147, 33163, 0
22334, 46742, 1
22334, 90740, 0
22352, 40175, 1
22352, 18799, 0
22355, 40175, 1
22355, 91856, 0
22356, 40175, 1
22356, 95921, 0
22469, 99862, 1
22469, 92862, 0
22534, 52132, 1
22534, 115367, 0
22608, 38153, 1
22608, 7074, 0
22608, 70463, 1
22608, 30174, 0
22750, 29365, 1
22750, 64487, 0
22795, 12881, 1
22795, 39024, 0
22815, 60425, 1
22815, 19591, 0
22841, 70060, 1
22841, 3501, 0
23047, 51516, 1
23047, 6954, 0
23134, 72168, 1
23134, 75918, 0
23134, 14942, 1
23134, 72247, 0
23136, 50549, 1
23136, 21472, 0
23136, 50550, 1
23136, 95122, 0
23141, 63812, 1
23141, 70258, 0
23187, 18703, 1
23187, 52939, 0
23223, 68349, 1
23223, 91806, 0
23223, 46126, 1
23223, 77586, 0
23243, 59760, 1
23243, 64883, 0
23262, 26350, 1
23262, 110873, 0
23267, 1687, 1
23267, 64505, 0
23309, 6443, 1
23309, 2588, 0
23309, 48590, 1
23309, 91535, 0
23335, 18232, 1
23335, 64673, 0
23335, 72817, 1
23335, 20662, 0
23375, 31078, 1
23375, 105171, 0
23399, 47878, 1
23399, 84105, 0
23419, 83776, 1
23419, 60079, 0
23419, 9798, 1
23419, 113688, 0
23420, 83776, 1
23420, 67364, 0
23420, 9798, 1
23420, 49117, 0
23498, 13613, 1
23498, 105124, 0
23535, 54078, 1
23535, 41628, 0
23585, 3713, 1
23585, 11536, 0
23616, 29762, 1
23616, 115999, 0
23635, 84136, 1
23635, 10850, 0
23635, 18199, 1
23635, 71673, 0
23689, 8686, 1
23689, 96917, 0
23755, 42193, 1
23755, 108012, 0
23770, 25672, 1
23770, 60753, 0
23770, 33162, 1
23770, 80737, 0
23917, 949, 1
23917, 36604, 0
23969, 35363, 1
23969, 86504, 0
23998, 20421, 1
23998, 2778, 0
24004, 21477, 1
24004, 77179, 0
24036, 71490, 1
24036, 72820, 0
24039, 15208, 1
24039, 54426, 0
24062, 8114, 1
24062, 15354, 0
24072, 47101, 1
24072, 63026, 0
24088, 25449, 1
24088, 50046, 0
24128, 5962, 1
24128, 106486, 0
24281, 2153, 1
24281, 10887, 0
24375, 25184, 1
24375, 64326, 0
24410, 73637, 1
24410, 8266, 0
24453, 14786, 1
24453, 5642, 0
24453, 33107, 1
24453, 98914, 0
24455, 87412, 1
24455, 5579, 0
24455, 16396, 1
24455, 34241, 0
24455, 102222, 1
24455, 97289, 0
24464, 63631, 1
24464, 92339, 0
24519, 28037, 1
24519, 29296, 0
24547, 7420, 1
24547, 79397, 0
24548, 73554, 1
24548, 40964, 0
24548, 58047, 1
24548, 82827, 0
24712, 27696, 1
24712, 53256, 0
24712, 41458, 1
24712, 106942, 0
24862, 29787, 1
24862, 22987, 0
24962, 45381, 1
24962, 80534, 0
25018, 49941, 1
25018, 50153, 0
25019, 49941, 1
25019, 89490, 0
25036, 53759, 1
25036, 19257, 0
25036, 6949, 1
25036, 12155, 0
25036, 75223, 1
25036, 39817, 0
25037, 19314, 1
25037, 115872, 0
25037, 14707, 1
25037, 13452, 0
25037, 33741, 1
25037, 112909, 0
25137, 28292, 1
25137, 45173, 0
25176, 73192, 1
25176, 4124, 0
25176, 45995, 1
25176, 66679, 0
25177, 72168, 1
25177, 12919, 0
25177, 4233, 1
25177, 9356, 0
25184, 24375, 1
25184, 52095, 0
25255, 71834, 1
25255, 35781, 0
25306, 51948, 1
25306, 16747, 0
25366, 19782, 1
25366, 110184, 0
25378, 77285, 1
25378, 81761, 0
25396, 83918, 1
25396, 60112, 0
25396, 83919, 1
25396, 49878, 0
25423, 9985, 1
25423, 43044, 0
25423, 10087, 1
25423, 21855, 0
25449, 24088, 1
25449, 108880, 0
25594, 29703, 1
25594, 87983, 0
25672, 23770, 1
25672, 109507, 0
25672, 33162, 1
25672, 17574, 0
25672, 48903, 1
25672, 14934, 0
25750, 63264, 1
25750, 26363, 0
25750, 32281, 1
25750, 31538, 0
25750, 339, 1
25750, 68479, 0
25750, 41277, 1
25750, 93167, 0
25753, 63264, 1
25753, 109274, 0
25753, 32281, 1
25753, 108574, 0
25753, 339, 1
25753, 94315, 0
25753, 41277, 1
25753, 41986, 0
25764, 60471, 1
25764, 82692, 0
25844, 4086, 1
25844, 27301, 0
25903, 48097, 1
25903, 59439, 0
25903, 45143, 1
25903, 111207, 0
26095, 65901, 1
26095, 25336, 0
26226, 108780, 1
26226, 90842, 0
26226, 16397, 1
26226, 16029, 0
26303, 17314, 1
26303, 17199, 0
26303, 66050, 1
26303, 53157, 0
26350, 23262, 1
26350, 79326, 0
26351, 59760, 1
26351, 110239, 0
26351, 50074, 1
26351, 99802, 0
26732, 17892, 1
26732, 61876, 0
26734, 34742, 1
26734, 107379, 0
26746, 12209, 1
26746, 108433, 0
26766, 43733, 1
26766, 50174, 0
26766, 35639, 1
26766, 20024, 0
26815, 43548, 1
26815, 15060, 0
26935, 50936, 1
26935, 52898, 0
27076, 71287, 1
27076, 84372, 0
27109, 20383, 1
27109, 104546, 0
27155, 28456, 1
27155, 30045, 0
27155, 83746, 1
27155, 59598, 0
27155, 28453, 1
27155, 67778, 0
27155, 28455, 1
27155, 40090, 0
27183, 73112, 1
27183, 106919, 0
27183, 55256, 1
27183, 34979, 0
27204, 65104, 1
27204, 81194, 0
27211, 71153, 1
27211, 40305, 0
27250, 31820, 1
27250, 32123, 0
27258, 48603, 1
27258, 70434, 0
27259, 48603, 1
27259, 43492, 0
27276, 72817, 1
27276, 11237, 0
27317, 21132, 1
27317, 17415, 0
27364, 42862, 1
27364, 21468, 0
27376, 6740, 1
27376, 5343, 0
27451, 69332, 1
27451, 97562, 0
27463, 73730, 1
27463, 96728, 0
27463, 14942, 1
27463, 114109, 0
27463, 47175, 1
27463, 10401, 0
27548, 21533, 1
27548, 50604, 0
27575, 66153, 1
27575, 111317, 0
27575, 12538, 1
27575, 11637, 0
27575, 76611, 1
27575, 113258, 0
27575, 48383, 1
27575, 13039, 0
27660, 71375, 1
27660, 70976, 0
27696, 24712, 1
27696, 2548, 0
27696, 41458, 1
27696, 93468, 0
27744, 19360, 1
27744, 25337, 0
27744, 3134, 1
27744, 3950, 0
27748, 28623, 1
27748, 60589, 0
27752, 52799, 1
27752, 57735, 0
27775, 99870, 1
27775, 577, 0
27783, 9800, 1
27783, 86859, 0
27783, 50228, 1
27783, 93544, 0
27791, 35260, 1
27791, 104296, 0
27791, 71791, 1
27791, 35405, 0
27796, 476, 1
27796, 29584, 0
27847, 34904, 1
27847, 62136, 0
27860, 12851, 1
27860, 97450, 0
27928, 41936, 1
27928, 43894, 0
27972, 42737, 1
27972, 98772, 0
28012, 18826, 1
28012, 58741, 0
28037, 53959, 1
28037, 12433, 0
28037, 24519, 1
28037, 71582, 0
28046, 41006, 1
28046, 9348, 0
28047, 63492, 1
28047, 43348, 0
28047, 90743, 1
28047, 86396, 0
28054, 2676, 1
28054, 46447, 0
28054, 60015, 1
28054, 10657, 0
28058, 60381, 1
28058, 71666, 0
28110, 19001, 1
28110, 71200, 0
28110, 10826, 1
28110, 100871, 0
28180, 36618, 1
28180, 109824, 0
28187, 64660, 1
28187, 27295, 0
28229, 79005, 1
28229, 56664, 0
28235, 29753, 1
28235, 90841, 0
28292, 25137, 1
28292, 114723, 0
28313, 66774, 1
28313, 80590, 0
28367, 9278, 1
28367, 30010, 0
28424, 9569, 1
28424, 14242, 0
28424, 73276, 1
28424, 63827, 0
28441, 12329, 1
28441, 5191, 0
28441, 63587, 1
28441, 111817, 0
28453, 27155, 1
28453, 42006, 0
28455, 27155, 1
28455, 20611, 0
28456, 27155, 1
28456, 48254, 0
28461, 31862, 1
28461, 67391, 0
28461, 65966, 1
28461, 42617, 0
28464, 1523, 1
28464, 25149, 0
28523, 21990, 1
28523, 66427, 0
28566, 67015, 1
28566, 112301, 0
28623, 27748, 1
28623, 113964, 0
28743, 42397, 1
28743, 17145, 0
28743, 4550, 1
28743, 44594, 0
28748, 13861, 1
28748, 36181, 0
28749, 39883, 1
28749, 54651, 0
28749, 13861, 1
28749, 27203, 0
28750, 59969, 1
28750, 88179, 0
28750, 64052, 1
28750, 24181, 0
28766, 36402, 1
28766, 6974, 0
28784, 58945, 1
28784, 93214, 0
28865, 22000, 1
28865, 99480, 0
28865, 54324, 1
28865, 80926, 0
28890, 51770, 1
28890, 93856, 0
29024, 9256, 1
29024, 32115, 0
29065, 36783, 1
29065, 17861, 0
29102, 768, 1
29102, 110587, 0
29102, 47067, 1
29102, 14572, 0
29102, 13133, 1
29102, 93723, 0
29102, 47070, 1
29102, 10569, 0
29134, 16970, 1
29134, 72391, 0
29221, 90, 1
29221, 98406, 0
29308, 20876, 1
29308, 75900, 0
29323, 80896, 1
29323, 29909, 0
29336, 10882, 1
29336, 105176, 0
29336, 69638, 1
29336, 16935, 0
29336, 76775, 1
29336, 32415, 0
29365, 22750, 1
29365, 90842, 0
29382, 17866, 1
29382, 43197, 0
29382, 68406, 1
29382, 17638, 0
29384, 75574, 1
29384, 69722, 0
29412, 4675, 1
29412, 99898, 0
29418, 105281, 1
29418, 30398, 0
29418, 63492, 1
29418, 3428, 0
29418, 44680, 1
29418, 33255, 0
29418, 44183, 1
29418, 107551, 0
29418, 31036, 1
29418, 90472, 0
29418, 40511, 1
29418, 67068, 0
29493, 13468, 1
29493, 16321, 0
29511, 72612, 1
29511, 75071, 0
29516, 38445, 1
29516, 43753, 0
29575, 33310, 1
29575, 114858, 0
29638, 70017, 1
29638, 84616, 0
29640, 70017, 1
29640, 76841, 0
29640, 21950, 1
29640, 104509, 0
29641, 70017, 1
29641, 78197, 0
29703, 25594, 1
29703, 94276, 0
29725, 17299, 1
29725, 30843, 0
29725, 54004, 1
29725, 100312, 0
29753, 28235, 1
29753, 18779, 0
29759, 6482, 1
29759, 12912, 0
29759, 6479, 1
29759, 64822, 0
29762, 23616, 1
29762, 34586, 0
29776, 87969, 1
29776, 102210, 0
29776, 40653, 1
29776, 101729, 0
29780, 40137, 1
29780, 58517, 0
29780, 14244, 1
29780, 66443, 0
29787, 44321, 1
29787, 25816, 0
29787, 6311, 1
29787, 81250, 0
29787, 43730, 1
29787, 52051, 0
29787, 69719, 1
29787, 4902, 0
29787, 24862, 1
29787, 75535, 0
29789, 62818, 1
29789, 54106, 0
29789, 46085, 1
29789, 111519, 0
29789, 46086, 1
29789, 11076, 0
29819, 7313, 1
29819, 112394, 0
29878, 21628, 1
29878, 79880, 0
29878, 4549, 1
29878, 113409, 0
29878, 4551, 1
29878, 38991, 0
30046, 639, 1
30046, 113962, 0
30047, 639, 1
30047, 83921, 0
30048, 10572, 1
30048, 54956, 0
30216, 5289, 1
30216, 29574, 0
30216, 39090, 1
30216, 18925, 0
30216, 10479, 1
30216, 12475, 0
30342, 76716, 1
30342, 72394, 0
30356, 55221, 1
30356, 49939, 0
30394, 32767, 1
30394, 87498, 0
30512, 58380, 1
30512, 79284, 0
30598, 93051, 1
30598, 5649, 0
30632, 9278, 1
30632, 20359, 0
30712, 56249, 1
30712, 6300, 0
30712, 17843, 1
30712, 62676, 0
30712, 44756, 1
30712, 107845, 0
30736, 53709, 1
30736, 53940, 0
30744, 14880, 1
30744, 42975, 0
30744, 14882, 1
30744, 112227, 0
30744, 14879, 1
30744, 109529, 0
30745, 14880, 1
30745, 66937, 0
30745, 14879, 1
30745, 96664, 0
30970, 4469, 1
30970, 65298, 0
30971, 17176, 1
30971, 22903, 0
30971, 10262, 1
30971, 72296, 0
30989, 20698, 1
30989, 26939, 0
31036, 105281, 1
31036, 4322, 0
31036, 63492, 1
31036, 85523, 0
31036, 44680, 1
31036, 44511, 0
31036, 29418, 1
31036, 32854, 0
31036, 44183, 1
31036, 103806, 0
31036, 40511, 1
31036, 91785, 0
31078, 23375, 1
31078, 75675, 0
31088, 9607, 1
31088, 107115, 0
31088, 61871, 1
31088, 97827, 0
31144, 35525, 1
31144, 75254, 0
31157, 54581, 1
31157, 14809, 0
31185, 7759, 1
31185, 9563, 0
31200, 53749, 1
31200, 28028, 0
31307, 45570, 1
31307, 105497, 0
31435, 67042, 1
31435, 112862, 0
31460, 80743, 1
31460, 18428, 0
31478, 55163, 1
31478, 80973, 0
31485, 11798, 1
31485, 66982, 0
31486, 11798, 1
31486, 23746, 0
31487, 11798, 1
31487, 61006, 0
31531, 73461, 1
31531, 94623, 0
31534, 65105, 1
31534, 110199, 0
31534, 3119, 1
31534, 96841, 0
31583, 20718, 1
31583, 84076, 0
31619, 21048, 1
31619, 409, 0
31632, 45995, 1
31632, 28709, 0
31651, 36400, 1
31651, 25351, 0
31651, 21475, 1
31651, 114468, 0
31724, 21866, 1
31724, 92721, 0
31724, 38157, 1
31724, 30595, 0
31756, 9796, 1
31756, 7437, 0
31757, 43136, 1
31757, 107538, 0
31820, 27250, 1
31820, 7952, 0
31862, 28461, 1
31862, 108061, 0
31939, 35360, 1
31939, 53597, 0
31939, 18671, 1
31939, 108746, 0
32101, 61730, 1
32101, 20263, 0
32102, 69411, 1
32102, 10827, 0
32102, 72164, 1
32102, 65506, 0
32218, 11114, 1
32218, 104645, 0
32253, 45453, 1
32253, 9890, 0
32254, 45453, 1
32254, 54189, 0
32262, 74134, 1
32262, 54742, 0
32281, 63264, 1
32281, 23188, 0
32281, 339, 1
32281, 48620, 0
32281, 25750, 1
32281, 55472, 0
32281, 25753, 1
32281, 104096, 0
32281, 41277, 1
32281, 34744, 0
32327, 7563, 1
32327, 8753, 0
32345, 69096, 1
32345, 95499, 0
32468, 34345, 1
32468, 39349, 0
32524, 20376, 1
32524, 10611, 0
32524, 10765, 1
32524, 71633, 0
32612, 93128, 1
32612, 85837, 0
32615, 17955, 1
32615, 70503, 0
32625, 5879, 1
32625, 39325, 0
32627, 5879, 1
32627, 104994, 0
32656, 43019, 1
32656, 12512, 0
32656, 43021, 1
32656, 73520, 0
32767, 30394, 1
32767, 56861, 0
32863, 77023, 1
32863, 63732, 0
32864, 60560, 1
32864, 113423, 0
32864, 21884, 1
32864, 64435, 0
32865, 60560, 1
32865, 61404, 0
32865, 21884, 1
32865, 59086, 0
32865, 77023, 1
32865, 104327, 0
32917, 40068, 1
32917, 47213, 0
33022, 46448, 1
33022, 115192, 0
33022, 72369, 1
33022, 102661, 0
33022, 46446, 1
33022, 97836, 0
33107, 14786, 1
33107, 3066, 0
33107, 24453, 1
33107, 111860, 0
33119, 38895, 1
33119, 27421, 0
33125, 54176, 1
33125, 78130, 0
33142, 44484, 1
33142, 7152, 0
33160, 43730, 1
33160, 65835, 0
33162, 25672, 1
33162, 57575, 0
33162, 23770, 1
33162, 49131, 0
33162, 48903, 1
33162, 53412, 0
33189, 84763, 1
33189, 15794, 0
33200, 15500, 1
33200, 107921, 0
33200, 37556, 1
33200, 95697, 0
33310, 45116, 1
33310, 43871, 0
33310, 29575, 1
33310, 3367, 0
33362, 6073, 1
33362, 96447, 0
33362, 36622, 1
33362, 57962, 0
33464, 17891, 1
33464, 104725, 0
33464, 17894, 1
33464, 14620, 0
33496, 19616, 1
33496, 35897, 0
33525, 59783, 1
33525, 92436, 0
33602, 72128, 1
33602, 45494, 0
33602, 72129, 1
33602, 113629, 0
33741, 14707, 1
33741, 55558, 0
33741, 25037, 1
33741, 110517, 0
33794, 16150, 1
33794, 31018, 0
33856, 21011, 1
33856, 1135, 0
34005, 34008, 1
34005, 2188, 0
34005, 34007, 1
34005, 50662, 0
34006, 34008, 1
34006, 60335, 0
34006, 34007, 1
34006, 61516, 0
34007, 34008, 1
34007, 80455, 0
34007, 34005, 1
34007, 109454, 0
34007, 34006, 1
34007, 48062, 0
34008, 71614, 1
34008, 78939, 0
34008, 34005, 1
34008, 87944, 0
34008, 34006, 1
34008, 28783, 0
34008, 34007, 1
34008, 105871, 0
34048, 39773, 1
34048, 22969, 0
34110, 49474, 1
34110, 23529, 0
34209, 86878, 1
34209, 39502, 0
34246, 49231, 1
34246, 15738, 0
34259, 11232, 1
34259, 100318, 0
34345, 32468, 1
34345, 57786, 0
34370, 168, 1
34370, 23661, 0
34452, 757, 1
34452, 30565, 0
34531, 43733, 1
34531, 32319, 0
34531, 35639, 1
34531, 64203, 0
34742, 26734, 1
34742, 40039, 0
34824, 3145, 1
34824, 47703, 0
34824, 2826, 1
34824, 20838, 0
34824, 2827, 1
34824, 100779, 0
34824, 15580, 1
34824, 72685, 0
34836, 46996, 1
34836, 53646, 0
34838, 76656, 1
34838, 87246, 0
34904, 27847, 1
34904, 52726, 0
34994, 72395, 1
34994, 81961, 0
34994, 9549, 1
34994, 33983, 0
34997, 13109, 1
34997, 42335, 0
34999, 5928, 1
34999, 62184, 0
34999, 5930, 1
34999, 102714, 0
35010, 39684, 1
35010, 73054, 0
35168, 57534, 1
35168, 42868, 0
35211, 3561, 1
35211, 115365, 0
35260, 27791, 1
35260, 103568, 0
35306, 9561, 1
35306, 89854, 0
35360, 31939, 1
35360, 105915, 0
35363, 23969, 1
35363, 69598, 0
35525, 31144, 1
35525, 42587, 0
35639, 34531, 1
35639, 51086, 0
35639, 26766, 1
35639, 58347, 0
35712, 50224, 1
35712, 41517, 0
35737, 71440, 1
35737, 3924, 0
35768, 4084, 1
35768, 66215, 0
35790, 61563, 1
35790, 116090, 0
35920, 21999, 1
35920, 28616, 0
35940, 53220, 1
35940, 116045, 0
35998, 46085, 1
35998, 22434, 0
35998, 46086, 1
35998, 61077, 0
35999, 56588, 1
35999, 81416, 0
35999, 46085, 1
35999, 33950, 0
35999, 46086, 1
35999, 108915, 0
36055, 1969, 1
36055, 84786, 0
36372, 58970, 1
36372, 84935, 0
36400, 31651, 1
36400, 115744, 0
36402, 28766, 1
36402, 5169, 0
36408, 51680, 1
36408, 57322, 0
36408, 75331, 1
36408, 91019, 0
36409, 51680, 1
36409, 48449, 0
36527, 84640, 1
36527, 48477, 0
36528, 84640, 1
36528, 1185, 0
36555, 10183, 1
36555, 44160, 0
36597, 43949, 1
36597, 10414, 0
36617, 74247, 1
36617, 66226, 0
36618, 58754, 1
36618, 88780, 0
36618, 21660, 1
36618, 82196, 0
36618, 28180, 1
36618, 67705, 0
36618, 13326, 1
36618, 92495, 0
36622, 33362, 1
36622, 29222, 0
36635, 57788, 1
36635, 34701, 0
36637, 57788, 1
36637, 79021, 0
36776, 7453, 1
36776, 18790, 0
36783, 29065, 1
36783, 104203, 0
36846, 74378, 1
36846, 16142, 0
36846, 13684, 1
36846, 33131, 0
36846, 75333, 1
36846, 92110, 0
36926, 19365, 1
36926, 18782, 0
36983, 47444, 1
36983, 35590, 0
36983, 52718, 1
36983, 9352, 0
37133, 10926, 1
37133, 83067, 0
37147, 48639, 1
37147, 52820, 0
37187, 70816, 1
37187, 91745, 0
37187, 10032, 1
37187, 57257, 0
37187, 6666, 1
37187, 67446, 0
37187, 76283, 1
37187, 3719, 0
37301, 63933, 1
37301, 100019, 0
37325, 41034, 1
37325, 71443, 0
37386, 9231, 1
37386, 99404, 0
37556, 33200, 1
37556, 114959, 0
37556, 15500, 1
37556, 17313, 0
37560, 75331, 1
37560, 28849, 0
37560, 707, 1
37560, 77178, 0
37568, 11977, 1
37568, 108139, 0
37765, 62679, 1
37765, 49171, 0
38000, 67149, 1
38000, 16127, 0
38000, 67150, 1
38000, 2707, 0
38153, 22608, 1
38153, 56191, 0
38153, 70463, 1
38153, 60446, 0
38157, 31724, 1
38157, 73322, 0
38382, 7685, 1
38382, 16722, 0
38382, 15358, 1
38382, 101687, 0
38397, 21470, 1
38397, 19182, 0
38399, 59569, 1
38399, 100792, 0
38399, 15779, 1
38399, 114998, 0
38445, 29516, 1
38445, 2602, 0
38461, 48979, 1
38461, 41732, 0
38686, 67810, 1
38686, 40031, 0
38686, 71901, 1
38686, 44946, 0
38738, 216, 1
38738, 93835, 0
38815, 15780, 1
38815, 90860, 0
38895, 33119, 1
38895, 92084, 0
38905, 2577, 1
38905, 55267, 0
38963, 11704, 1
38963, 12552, 0
38967, 43940, 1
38967, 57824, 0
38971, 71038, 1
38971, 18599, 0
39079, 92722, 1
39079, 79792, 0
39090, 30216, 1
39090, 64891, 0
39090, 5289, 1
39090, 1461, 0
39090, 10479, 1
39090, 43615, 0
39355, 45545, 1
39355, 57447, 0
39355, 6742, 1
39355, 46493, 0
39443, 47001, 1
39443, 72836, 0
39453, 62309, 1
39453, 8877, 0
39453, 14886, 1
39453, 46012, 0
39539, 44035, 1
39539, 4563, 0
39539, 62503, 1
39539, 58265, 0
39684, 35010, 1
39684, 43557, 0
39773, 34048, 1
39773, 53235, 0
39774, 15297, 1
39774, 7085, 0
39774, 49154, 1
39774, 3641, 0
39883, 28749, 1
39883, 88174, 0
39883, 13861, 1
39883, 42624, 0
39903, 67499, 1
39903, 23549, 0
39941, 66854, 1
39941, 66051, 0
40062, 77455, 1
40062, 101177, 0
40063, 77455, 1
40063, 57453, 0
40068, 15779, 1
40068, 107259, 0
40068, 63549, 1
40068, 78275, 0
40068, 7717, 1
40068, 2878, 0
40068, 32917, 1
40068, 60633, 0
40082, 13750, 1
40082, 59646, 0
40086, 19371, 1
40086, 11371, 0
40086, 18766, 1
40086, 20649, 0
40137, 14244, 1
40137, 98006, 0
40137, 29780, 1
40137, 58570, 0
40153, 49771, 1
40153, 52022, 0
40175, 22352, 1
40175, 107416, 0
40175, 22355, 1
40175, 57084, 0
40175, 13896, 1
40175, 59555, 0
40175, 22356, 1
40175, 21095, 0
40196, 10639, 1
40196, 66318, 0
40203, 53102, 1
40203, 53227, 0
40272, 14922, 1
40272, 1585, 0
40355, 57364, 1
40355, 66111, 0
40374, 1882, 1
40374, 1679, 0
40511, 105281, 1
40511, 56184, 0
40511, 63492, 1
40511, 15475, 0
40511, 44680, 1
40511, 91866, 0
40511, 29418, 1
40511, 111315, 0
40511, 44183, 1
40511, 58377, 0
40511, 31036, 1
40511, 105324, 0
40649, 87969, 1
40649, 35642, 0
40649, 16396, 1
40649, 44418, 0
40650, 87969, 1
40650, 41541, 0
40650, 16396, 1
40650, 30174, 0
40653, 29776, 1
40653, 115713, 0
40653, 87969, 1
40653, 101231, 0
40653, 16396, 1
40653, 112129, 0
40795, 20329, 1
40795, 111103, 0
40795, 22109, 1
40795, 98873, 0
41006, 28046, 1
41006, 52360, 0
41034, 37325, 1
41034, 17409, 0
41162, 4255, 1
41162, 64053, 0
41277, 63264, 1
41277, 55496, 0
41277, 25753, 1
41277, 62976, 0
41277, 339, 1
41277, 47843, 0
41277, 25750, 1
41277, 112324, 0
41277, 32281, 1
41277, 63255, 0
41283, 51633, 1
41283, 1647, 0
41405, 64156, 1
41405, 82935, 0
41458, 24712, 1
41458, 114161, 0
41458, 27696, 1
41458, 58959, 0
41459, 2322, 1
41459, 25416, 0
41887, 4554, 1
41887, 32570, 0
41887, 93146, 1
41887, 109576, 0
41916, 5984, 1
41916, 47205, 0
41936, 27928, 1
41936, 73295, 0
41994, 48012, 1
41994, 29193, 0
42130, 86687, 1
42130, 83439, 0
42193, 23755, 1
42193, 26980, 0
42243, 6895, 1
42243, 103017, 0
